Date,Time,Open,High,Low,Close,Volume
20200514,1025,8903,8903,8903,8903,2
20200514,1021,8903,8903,8903,8903,1
20200514,1017,8898,8898,8898,8898,1
20200514,1013,8908,8908,8908,8908,1
20200514,1011,8879,8879,8879,8879,79
20200514,1010,8879,8879,8879,8879,15
20200514,1009,8879,8879,8879,8879,2
20200514,1006,8864,8864,8864,8864,1
20200514,1005,8879,8879,8879,8879,1
20200514,1001,8879,8879,8879,8879,1
20200514,956,8879,8879,8879,8879,1
20200514,952,8879,8879,8879,8879,2
20200514,901,8879,8879,8879,8879,5
20200513,1518,8928,8938,8928,8938,8
20200513,1516,8933,8933,8933,8933,2
20200513,1515,8923,8923,8923,8923,2
20200513,1514,8928,8928,8928,8928,2
20200513,1513,8933,8933,8933,8933,2
20200513,1512,8918,8918,8918,8918,2
20200513,1511,8923,8923,8923,8923,2
20200513,1510,8923,8923,8923,8923,2
20200513,1509,8923,8923,8923,8923,2
20200513,1507,8928,8928,8918,8918,4
20200513,1506,8918,8918,8918,8918,2
20200513,1505,8923,8923,8923,8923,2
20200513,1504,8918,8918,8918,8918,2
20200513,1503,8923,8923,8923,8923,2
20200513,1502,8913,8913,8913,8913,2
20200513,1501,8908,8908,8908,8908,2
20200513,1500,8913,8913,8913,8913,2
20200513,1459,8908,8908,8908,8908,2
20200513,1458,8908,8908,8908,8908,2
20200513,1455,8889,8889,8889,8889,2
20200513,1453,8894,8894,8894,8894,2
20200513,1452,8903,8903,8898,8898,6
20200513,1449,8913,8913,8908,8908,6
20200513,1448,8918,8918,8918,8918,2
20200513,1447,8913,8913,8913,8913,2
20200513,1446,8923,8923,8923,8923,2
20200513,1444,8918,8918,8913,8913,4
20200513,1442,8928,8928,8918,8918,4
20200513,1441,8918,8918,8918,8918,2
20200513,1440,8913,8913,8913,8913,2
20200513,1438,8908,8908,8903,8903,4
20200513,1437,8908,8908,8908,8908,2
20200513,1436,8913,8913,8913,8913,2
20200513,1434,8913,8913,8913,8913,2
20200513,1432,8903,8903,8903,8903,2
20200513,1431,8903,8903,8903,8903,2
20200513,1430,8894,8894,8894,8894,2
20200513,1427,8903,8903,8903,8903,2
20200513,1426,8918,8918,8918,8918,2
20200513,1315,8854,8854,8854,8854,5
20200513,1302,8874,8874,8874,8874,2
20200513,1300,8874,8874,8874,8874,2
20200513,1258,8874,8874,8874,8874,1
20200513,1256,8874,8874,8874,8874,1
20200513,1237,8869,8869,8869,8869,10
20200513,1236,8874,8874,8874,8874,10
20200513,939,8805,8805,8805,8805,1
20200513,931,8790,8790,8790,8790,28
20200513,918,8790,8790,8790,8790,5
20200513,909,8775,8775,8775,8775,1
20200513,904,8775,8775,8775,8775,10
20200512,1530,8874,8874,8874,8874,102
20200512,1519,8894,8894,8894,8894,20
20200512,1518,8894,8894,8894,8894,10
20200512,1517,8889,8889,8889,8889,7
20200512,1516,8884,8889,8884,8889,26
20200512,1515,8884,8884,8884,8884,4
20200512,1514,8894,8894,8889,8889,7
20200512,1513,8889,8889,8889,8889,26
20200512,1512,8894,8898,8894,8898,7
20200512,1511,8894,8894,8894,8894,5
20200512,1510,8898,8898,8894,8898,29
20200512,1508,8894,8894,8894,8894,5
20200512,1507,8898,8898,8894,8898,33
20200512,1505,8894,8894,8894,8894,6
20200512,1504,8903,8903,8898,8898,27
20200512,1503,8908,8908,8908,8908,10
20200512,1502,8918,8918,8918,8918,20
20200512,1501,8918,8918,8918,8918,4
20200512,1500,8923,8928,8923,8923,13
20200512,1459,8923,8923,8923,8923,24
20200512,1458,8923,8923,8923,8923,8
20200512,1457,8923,8923,8923,8923,1
20200512,1456,8928,8928,8923,8923,28
20200512,1455,8928,8928,8928,8928,3
20200512,1454,8923,8923,8918,8918,10
20200512,1453,8923,8928,8923,8928,24
20200512,1452,8928,8928,8928,8928,6
20200512,1451,8928,8928,8928,8928,7
20200512,1450,8933,8933,8933,8933,25
20200512,1449,8933,8933,8933,8933,1
20200512,1448,8943,8943,8938,8938,11
20200512,1447,8938,8943,8938,8943,21
20200512,1446,8943,8948,8943,8943,13
20200512,1444,8933,8943,8933,8938,34
20200512,1442,8928,8928,8928,8928,4
20200512,1441,8933,8933,8928,8928,34
20200512,1439,8928,8928,8928,8928,13
20200512,1438,8928,8928,8928,8928,21
20200512,1436,8933,8933,8928,8928,17
20200512,1435,8928,8928,8928,8928,20
20200512,1434,8918,8918,8918,8918,5
20200512,1433,8923,8923,8918,8918,7
20200512,1432,8923,8928,8923,8928,27
20200512,1431,8923,8923,8923,8923,1
20200512,1430,8923,8923,8923,8923,15
20200512,1429,8928,8928,8928,8928,20
20200512,1428,8928,8928,8923,8923,2
20200512,1427,8928,8933,8928,8928,37
20200512,1425,8933,8933,8928,8928,5
20200512,1424,8933,8933,8898,8898,126
20200512,1423,8923,8923,8923,8923,8
20200512,1422,8894,8923,8894,8923,21
20200512,1421,8913,8918,8913,8918,24
20200512,1420,8913,8913,8913,8913,13
20200512,1418,8903,8908,8903,8908,30
20200512,1417,8903,8903,8903,8903,4
20200512,1416,8898,8898,8898,8898,3
20200512,1415,8903,8903,8898,8898,26
20200512,1414,8898,8898,8898,8898,4
20200512,1413,8903,8903,8898,8898,12
20200512,1412,8898,8898,8894,8894,25
20200512,1411,8898,8903,8898,8903,8
20200512,1410,8898,8898,8898,8898,2
20200512,1409,8908,8908,8898,8898,24
20200512,1408,8908,8908,8903,8903,7
20200512,1407,8908,8908,8908,8908,6
20200512,1406,8908,8913,8908,8913,28
20200512,1405,8908,8908,8908,8908,4
20200512,1404,8908,8908,8908,8908,5
20200512,1403,8903,8908,8903,8908,28
20200512,1402,8903,8908,8903,8908,8
20200512,1401,8903,8903,8903,8903,1
20200512,1400,8903,8903,8898,8898,25
20200512,1359,8903,8903,8898,8898,9
20200512,1358,8898,8898,8898,8898,3
20200512,1357,8894,8898,8894,8898,33
20200512,1356,8894,8894,8894,8894,2
20200512,1355,8894,8894,8894,8894,4
20200512,1354,8898,8898,8894,8898,34
20200512,1353,8894,8894,8894,8894,4
20200512,1352,8898,8898,8894,8894,25
20200512,1351,8898,8898,8898,8898,1
20200512,1350,8894,8894,8894,8894,4
20200512,1349,8889,8889,8889,8889,36
20200512,1348,8889,8889,8889,8889,1
20200512,1347,8884,8884,8879,8884,13
20200512,1346,8884,8884,8884,8884,21
20200512,1345,8879,8879,8879,8879,4
20200512,1343,8879,8884,8879,8879,34
20200512,1342,8884,8884,8879,8879,7
20200512,1341,8879,8879,8879,8879,6
20200512,1340,8874,8874,8874,8874,24
20200512,1339,8879,8879,8874,8874,5
20200512,1338,8874,8874,8874,8874,5
20200512,1337,8864,8869,8864,8869,26
20200512,1336,8869,8869,8869,8869,11
20200512,1335,8869,8869,8869,8869,4
20200512,1334,8869,8869,8869,8869,20
20200512,1333,8869,8869,8864,8864,9
20200512,1332,8859,8859,8859,8859,1
20200512,1331,8864,8864,8864,8864,31
20200512,1330,8869,8869,8869,8869,6
20200512,1329,8869,8869,8869,8869,4
20200512,1328,8879,8879,8874,8879,29
20200512,1327,8874,8874,8874,8874,1
20200512,1326,8874,8879,8874,8874,15
20200512,1325,8874,8879,8874,8879,22
20200512,1324,8869,8869,8869,8869,3
20200512,1323,8874,8874,8874,8874,8
20200512,1322,8874,8874,8869,8869,22
20200512,1321,8879,8879,8869,8869,11
20200512,1320,8874,8874,8874,8874,6
20200512,1319,8874,8874,8874,8874,20
20200512,1318,8864,8864,8864,8864,4
20200512,1317,8864,8864,8864,8864,30
20200512,1315,8864,8864,8864,8864,11
20200512,1314,8864,8864,8864,8864,29
20200512,1313,8859,8859,8859,8859,5
20200512,1312,8859,8859,8859,8859,5
20200512,1311,8864,8864,8859,8859,28
20200512,1310,8864,8864,8864,8864,3
20200512,1309,8864,8864,8859,8859,10
20200512,1308,8859,8859,8859,8859,20
20200512,1307,8864,8864,8864,8864,3
20200512,1305,8849,8859,8849,8859,24
20200512,1303,8849,8849,8849,8849,3
20200512,1302,8849,8849,8849,8849,24
20200512,1259,8849,8849,8849,8849,20
20200512,1258,8849,8849,8849,8849,7
20200512,1256,8849,8849,8849,8849,23
20200512,1255,8844,8844,8844,8844,4
20200512,1253,8849,8849,8849,8849,23
20200512,1251,8844,8844,8844,8844,4
20200512,1250,8844,8844,8844,8844,20
20200512,1248,8844,8844,8839,8839,7
20200512,1247,8844,8844,8844,8844,20
20200512,1246,8839,8839,8839,8839,3
20200512,1245,8839,8839,8839,8839,25
20200512,1244,8834,8834,8834,8834,4
20200512,1242,8830,8830,8830,8830,20
20200512,1241,8834,8834,8830,8830,7
20200512,1239,8834,8834,8834,8834,20
20200512,1237,8830,8830,8830,8830,7
20200512,1236,8830,8830,8830,8830,20
20200512,1234,8839,8839,8834,8834,7
20200512,1233,8839,8839,8839,8839,20
20200512,1232,8839,8839,8839,8839,3
20200512,1230,8839,8839,8839,8839,20
20200512,1229,8834,8834,8834,8834,4
20200512,1228,8839,8839,8839,8839,3
20200512,1227,8839,8839,8834,8834,24
20200512,1224,8834,8839,8834,8839,23
20200512,1223,8839,8839,8839,8839,4
20200512,1222,8844,8844,8844,8844,3
20200512,1221,8844,8844,8844,8844,20
20200512,1218,8844,8844,8839,8844,27
20200512,1216,8844,8844,8844,8844,24
20200512,1215,8844,8844,8844,8844,3
20200512,1213,8839,8839,8839,8839,20
20200512,1212,8839,8839,8839,8839,4
20200512,1211,8849,8849,8849,8849,3
20200512,1210,8849,8849,8849,8849,20
20200512,1209,8849,8849,8849,8849,4
20200512,1208,8849,8849,8849,8849,3
20200512,1207,8849,8849,8849,8849,20
20200512,1205,8844,8844,8844,8844,4
20200512,1204,8854,8854,8854,8854,23
20200512,1202,8859,8859,8859,8859,4
20200512,1201,8859,8859,8859,8859,20
20200512,1159,8859,8859,8854,8854,7
20200512,1158,8859,8859,8859,8859,20
20200512,1157,8864,8864,8864,8864,3
20200512,1155,8864,8864,8859,8859,24
20200512,1154,8864,8864,8864,8864,3
20200512,1153,8859,8859,8859,8859,3
20200512,1152,8859,8859,8859,8859,24
20200512,1150,8849,8849,8849,8849,3
20200512,1149,8849,8849,8849,8849,20
20200512,1148,8849,8849,8849,8849,5
20200512,1147,8854,8854,8849,8849,28
20200512,1145,8854,8854,8854,8854,4
20200512,1144,8854,8854,8854,8854,20
20200512,1143,8854,8854,8854,8854,3
20200512,1141,8849,8849,8849,8849,24
20200512,1140,8849,8849,8849,8849,3
20200512,1138,8839,8839,8839,8839,20
20200512,1136,8844,8844,8839,8839,7
20200512,1135,8844,8844,8839,8839,24
20200512,1133,8844,8844,8844,8844,3
20200512,1132,8844,8844,8844,8844,20
20200512,1129,8844,8844,8844,8844,27
20200512,1128,8854,8854,8854,8854,4
20200512,1126,8854,8854,8854,8854,23
20200512,1124,8849,8849,8849,8849,4
20200512,1123,8849,8849,8849,8849,20
20200512,1121,8839,8839,8839,8839,7
20200512,1120,8844,8844,8844,8844,20
20200512,1119,8844,8844,8844,8844,3
20200512,1118,8849,8849,8849,8849,20
20200512,1115,8859,8859,8854,8854,30
20200512,1114,8849,8849,8849,8849,1
20200512,1112,8854,8854,8849,8849,23
20200512,1110,8849,8849,8849,8849,4
20200512,1109,8849,8849,8849,8849,20
20200512,1108,8849,8849,8849,8849,3
20200512,1107,8844,8844,8844,8844,4
20200512,1106,8839,8839,8839,8839,20
20200512,1105,8844,8844,8844,8844,3
20200512,1103,8844,8844,8839,8839,24
20200512,1100,8839,8839,8834,8839,33
20200512,1058,8844,8844,8839,8839,7
20200512,1057,8834,8834,8834,8834,11
20200512,1056,8834,8834,8834,8834,4
20200512,1054,8834,8834,8834,8834,23
20200512,1053,8834,8834,8834,8834,4
20200512,1052,8825,8825,8825,8825,20
20200512,1051,8830,8830,8830,8830,3
20200512,1049,8830,8830,8830,8830,20
20200512,1048,8825,8825,8820,8820,5
20200512,1047,8825,8825,8825,8825,3
20200512,1046,8830,8830,8825,8825,23
20200512,1045,8830,8830,8830,8830,4
20200512,1044,8839,8839,8839,8839,3
20200512,1043,8839,8839,8839,8839,20
20200512,1042,8834,8834,8834,8834,4
20200512,1041,8844,8844,8844,8844,3
20200512,1040,8849,8849,8849,8849,20
20200512,1039,8854,8854,8854,8854,4
20200512,1037,8869,8869,8859,8859,23
20200512,1035,8864,8864,8864,8864,4
20200512,1034,8869,8869,8869,8869,23
20200512,1032,8869,8869,8869,8869,4
20200512,1031,8869,8869,8869,8869,20
20200512,1030,8859,8859,8859,8859,3
20200512,1029,8859,8859,8859,8859,1
20200512,1028,8864,8864,8864,8864,4
20200512,1027,8859,8859,8859,8859,3
20200512,1025,8859,8859,8859,8859,4
20200512,1023,8849,8849,8849,8849,3
20200512,1021,8839,8839,8839,8839,4
20200512,1020,8839,8839,8839,8839,19
20200512,1018,8834,8834,8834,8834,4
20200512,1014,8830,8830,8830,8830,7
20200512,1013,8839,8839,8839,8839,3
20200512,1011,8830,8830,8830,8830,4
20200512,1009,8834,8834,8834,8834,3
20200512,1007,8825,8825,8825,8825,4
20200512,1006,8815,8815,8815,8815,3
20200512,1004,8815,8815,8815,8815,4
20200512,1002,8820,8820,8820,8820,3
20200512,959,8800,8800,8795,8795,7
20200512,957,8800,8805,8800,8805,9
20200512,954,8825,8825,8815,8815,7
20200512,953,8825,8825,8825,8825,1
20200512,952,8830,8830,8830,8830,3
20200512,949,8844,8844,8844,8844,1
20200512,948,8849,8849,8849,8849,7
20200512,947,8859,8859,8859,8859,4
20200512,945,8859,8859,8859,8859,3
20200512,944,8859,8859,8859,8859,10
20200512,943,8859,8859,8859,8859,4
20200512,941,8859,8859,8859,8859,3
20200512,940,8859,8859,8859,8859,4
20200512,938,8854,8854,8854,8854,3
20200512,936,8834,8834,8834,8834,4
20200512,934,8849,8849,8849,8849,3
20200512,933,8849,8849,8849,8849,4
20200512,915,8879,8879,8879,8879,10
20200512,911,8879,8879,8879,8879,102
20200512,910,8894,8894,8894,8894,1
20200512,903,8908,8908,8908,8908,5
20200511,1518,8933,8938,8933,8933,6
20200511,1517,8933,8933,8933,8933,2
20200511,1516,8928,8928,8928,8928,4
20200511,1515,8923,8923,8918,8918,5
20200511,1514,8923,8923,8923,8923,8
20200511,1513,8923,8923,8923,8923,3
20200511,1512,8923,8923,8923,8923,3
20200511,1511,8923,8923,8923,8923,4
20200511,1510,8928,8928,8923,8923,4
20200511,1509,8933,8933,8928,8928,3
20200511,1508,8928,8928,8923,8923,6
20200511,1507,8918,8918,8918,8918,2
20200511,1506,8928,8928,8918,8918,6
20200511,1505,8918,8918,8918,8918,2
20200511,1504,8918,8918,8913,8913,3
20200511,1503,8923,8923,8918,8918,5
20200511,1502,8923,8923,8923,8923,2
20200511,1501,8928,8928,8923,8923,3
20200511,1500,8928,8928,8923,8923,3
20200511,1459,8928,8928,8923,8923,4
20200511,1458,8928,8928,8923,8923,5
20200511,1457,8918,8918,8918,8918,1
20200511,1456,8928,8928,8923,8923,4
20200511,1455,8933,8933,8928,8928,5
20200511,1454,8923,8923,8923,8923,2
20200511,1453,8928,8928,8928,8928,3
20200511,1452,8928,8928,8928,8928,3
20200511,1451,8933,8933,8933,8933,2
20200511,1450,8938,8938,8928,8928,6
20200511,1449,8938,8938,8938,8938,5
20200511,1448,8943,8943,8943,8943,2
20200511,1447,8943,8943,8943,8943,4
20200511,1446,8938,8943,8938,8943,5
20200511,1445,8938,8938,8938,8938,2
20200511,1444,8943,8943,8943,8943,3
20200511,1443,8943,8943,8943,8943,5
20200511,1441,8948,8948,8943,8943,5
20200511,1440,8948,8948,8948,8948,1
20200511,1439,8943,8943,8943,8943,7
20200511,1438,8943,8943,8943,8943,2
20200511,1437,8943,8948,8943,8948,3
20200511,1436,8953,8953,8953,8953,5
20200511,1435,8953,8953,8953,8953,2
20200511,1434,8948,8948,8948,8948,2
20200511,1433,8948,8953,8948,8948,5
20200511,1432,8953,8957,8953,8957,4
20200511,1431,8957,8957,8957,8957,3
20200511,1430,8957,8957,8957,8957,3
20200511,1429,8953,8953,8953,8953,4
20200511,1418,8957,8957,8957,8957,1
20200511,1415,8953,8953,8953,8953,103
20200511,1324,8982,8982,8982,8982,71
20200511,1216,8987,8987,8987,8987,4
20200511,1207,8992,8992,8992,8992,22
20200511,1158,8997,8997,8997,8997,10
20200511,1149,9002,9002,9002,9002,3
20200511,1123,9007,9007,9007,9007,1016
20200511,1120,8987,8987,8987,8987,5
20200511,1105,8987,8987,8987,8987,50
20200511,1033,8997,8997,8997,8997,1
20200511,946,9002,9002,9002,9002,203
20200511,924,9021,9021,9021,9021,2
20200511,902,9021,9021,9021,9021,1
20200508,1517,8982,8997,8962,8997,130
20200508,1516,8982,8982,8982,8982,76
20200508,1515,8982,8982,8982,8982,11
20200508,1514,8982,8982,8982,8982,65
20200508,1513,8982,8982,8982,8982,76
20200508,1512,8982,8982,8982,8982,20
20200508,1511,8987,8987,8953,8953,130
20200508,1510,8948,8982,8948,8982,130
20200508,1509,8987,8987,8987,8987,54
20200508,1508,8987,8987,8953,8953,130
20200508,1507,8957,8987,8957,8987,130
20200508,1506,8992,8992,8992,8992,54
20200508,1505,8997,8997,8962,8962,130
20200508,1504,8997,8997,8962,8962,130
20200508,1503,9007,9007,9007,9007,54
20200508,1502,9007,9007,8972,8972,130
20200508,1501,9007,9007,8972,8972,130
20200508,1500,9002,9002,9002,9002,54
20200508,1459,9002,9002,8967,8967,130
20200508,1458,9002,9002,8962,8962,130
20200508,1457,9002,9002,8967,8967,130
20200508,1455,8967,9007,8967,9007,130
20200508,1454,8977,9002,8977,9002,130
20200508,1453,9007,9007,9007,9007,105
20200508,1452,8972,8982,8972,8982,79
20200508,1451,8982,8982,8982,8982,73
20200508,1450,8982,8982,8982,8982,35
20200508,1449,8982,8982,8982,8982,54
20200508,1448,8982,8982,8982,8982,64
20200508,1447,9007,9007,9007,9007,54
20200508,1446,9007,9007,8977,8977,130
20200508,1445,8972,9007,8972,9007,130
20200508,1444,9007,9007,9007,9007,54
20200508,1443,8997,8997,8972,8972,130
20200508,1442,9007,9007,8972,8972,130
20200508,1441,8972,9007,8972,9007,130
20200508,1440,9012,9012,9012,9012,54
20200508,1439,9012,9012,8982,8982,130
20200508,1438,8987,9021,8987,9021,130
20200508,1437,9021,9021,9021,9021,54
20200508,1436,9026,9026,8987,8987,130
20200508,1435,9026,9026,8992,8992,130
20200508,1434,9026,9026,9026,9026,54
20200508,1433,9026,9026,8997,8997,130
20200508,1432,8992,8992,8992,8992,76
20200508,1431,9026,9026,9026,9026,54
20200508,1430,8992,9021,8992,9021,130
20200508,1429,8992,9026,8992,9026,130
20200508,1428,9026,9026,9026,9026,54
20200508,1427,9026,9026,8987,8987,130
20200508,1426,8992,9021,8992,9021,130
20200508,1425,9021,9021,9021,9021,54
20200508,1424,9026,9026,8992,8992,130
20200508,1423,8997,9031,8997,9031,130
20200508,1422,8997,9026,8997,9026,130
20200508,1421,9031,9031,9031,9031,54
20200508,1420,9021,9021,8992,8992,130
20200508,1419,8987,9021,8987,9021,130
20200508,1418,9021,9021,9021,9021,54
20200508,1417,9017,9017,8987,8987,130
20200508,1416,8987,9021,8987,9021,130
20200508,1415,9021,9021,9021,9021,54
20200508,1414,9021,9021,8982,8982,130
20200508,1413,9021,9021,8987,8987,130
20200508,1412,9017,9017,9017,9017,54
20200508,1411,9017,9017,8992,8992,130
20200508,1410,9017,9017,8982,8982,130
20200508,1409,9012,9012,9012,9012,54
20200508,1408,9012,9012,8977,8977,130
20200508,1407,8977,8977,8977,8977,76
20200508,1406,8982,9012,8982,9012,130
20200508,1405,9017,9017,9017,9017,54
20200508,1404,8987,9021,8987,9021,130
20200508,1403,8987,9017,8987,9017,130
20200508,1402,9017,9017,9017,9017,54
20200508,1401,8982,9017,8982,9017,130
20200508,1400,8987,9017,8987,9017,130
20200508,1359,9021,9021,9021,9021,54
20200508,1358,9017,9017,8982,8982,130
20200508,1357,8982,9017,8982,9017,130
20200508,1356,9017,9017,9017,9017,54
20200508,1355,9017,9017,8977,8977,130
20200508,1354,8977,9017,8977,9017,132
20200508,1353,9012,9012,9012,9012,54
20200508,1352,9012,9012,8982,8982,130
20200508,1351,9017,9017,8982,8982,130
20200508,1350,9007,9007,9007,9007,54
20200508,1349,9012,9012,8977,8977,130
20200508,1348,9012,9012,8982,8982,130
20200508,1347,8977,9017,8977,9017,130
20200508,1346,9017,9017,9017,9017,54
20200508,1345,9017,9017,8977,8977,130
20200508,1344,9017,9017,8982,8982,130
20200508,1343,9026,9026,9026,9026,54
20200508,1342,8982,8982,8982,8982,76
20200508,1341,8982,9021,8982,9021,130
20200508,1340,9021,9021,9021,9021,54
20200508,1339,8992,9017,8992,9017,130
20200508,1338,8982,9021,8982,9021,130
20200508,1337,9012,9012,9012,9012,54
20200508,1336,9017,9017,8977,8977,130
20200508,1335,8977,9017,8977,9017,130
20200508,1334,9012,9012,9012,9012,54
20200508,1333,8982,8982,8982,8982,76
20200508,1332,8977,8977,8977,8977,76
20200508,1331,8982,8982,8982,8982,76
20200508,1329,8977,8977,8977,8977,76
20200508,1328,8982,8982,8982,8982,76
20200508,1326,8982,8982,8982,8982,76
20200508,1325,8982,8982,8982,8982,76
20200508,1323,8982,8982,8982,8982,76
20200508,1322,8987,8987,8987,8987,76
20200508,1320,8992,8992,8992,8992,76
20200508,1319,8992,8992,8992,8992,76
20200508,1317,8987,8987,8987,8987,76
20200508,1316,8992,8992,8992,8992,76
20200508,1314,8987,8987,8987,8987,76
20200508,1313,8987,8987,8987,8987,76
20200508,1312,8987,8987,8987,8987,76
20200508,1310,8987,8987,8987,8987,76
20200508,1309,8992,8992,8992,8992,76
20200508,1307,8987,8987,8987,8987,76
20200508,1306,8982,8982,8982,8982,76
20200508,1304,8987,8987,8987,8987,76
20200508,1303,8982,8982,8982,8982,76
20200508,1301,8982,8982,8982,8982,76
20200508,1300,8982,8982,8982,8982,76
