Date,Time,Open,High,Low,Close,Volume
20200219,935,8055,8055,8055,8055,1
20200219,931,8040,8040,8040,8040,1
20200219,901,8020,8020,8020,8020,1
20200218,1530,8065,8065,8065,8065,2
20200218,1520,8050,8050,8050,8050,300
20200218,1518,8055,8055,8055,8055,5000
20200218,1431,8065,8065,8065,8065,20
20200218,1321,8065,8065,8065,8065,5
20200218,1312,8065,8065,8065,8065,1
20200218,1209,8060,8060,8060,8060,1
20200218,1205,8065,8065,8065,8065,1
20200218,1153,8055,8055,8055,8055,5
20200218,1146,8055,8055,8055,8055,4
20200218,1051,8045,8045,8045,8045,50
20200218,1043,8045,8045,8040,8045,7
20200218,1006,8025,8025,8025,8025,1
20200218,1005,8015,8015,8015,8015,1
20200218,958,8015,8015,8015,8015,1
20200218,957,8000,8000,8000,8000,1
20200218,956,8000,8000,8000,8000,1
20200218,954,7995,7995,7995,7995,1
20200218,951,7995,8005,7995,8005,2
20200218,940,7985,7985,7985,7985,3
20200218,923,8005,8005,8005,8005,1
20200218,922,8005,8005,8005,8005,1
20200217,1530,7930,7930,7930,7930,3
20200217,1519,7915,7915,7915,7915,2000
20200217,1509,7925,7925,7925,7925,190
20200217,1505,7925,7925,7925,7925,100
20200217,1504,7925,7925,7925,7925,20
20200217,1435,7920,7920,7920,7920,2
20200217,1409,7940,7940,7940,7940,1
20200217,1403,7930,7940,7930,7940,4
20200217,1358,7925,7935,7925,7935,11
20200217,1356,7930,7940,7930,7940,11
20200217,1337,7940,7940,7940,7940,3
20200217,1336,7940,7940,7940,7940,2
20200217,1223,7935,7935,7935,7935,3
20200217,1215,7935,7935,7935,7935,1
20200217,1214,7930,7930,7930,7930,9
20200217,1139,7910,7910,7910,7910,4
20200217,1133,7915,7915,7915,7915,1
20200217,1128,7910,7910,7910,7910,1
20200217,1127,7910,7910,7910,7910,1
20200217,1116,7905,7905,7905,7905,3
20200217,1109,7905,7905,7905,7905,2
20200217,1048,7910,7910,7910,7910,1
20200217,1000,7960,7960,7960,7960,1
20200217,947,7935,7935,7935,7935,4
20200217,943,7940,7940,7940,7940,1
20200217,928,7955,7955,7955,7955,1
20200217,925,7965,7965,7965,7965,1
20200217,921,7965,7965,7965,7965,1
20200217,913,7960,7970,7960,7970,7
20200217,907,7950,7950,7950,7950,1
20200217,906,7955,7955,7955,7955,3
20200217,901,7940,7940,7940,7940,100
20200214,1530,7930,7930,7930,7930,4201
20200214,1520,7925,7925,7925,7925,1885
20200214,1431,7935,7935,7935,7935,8
20200214,1427,7930,7930,7930,7930,8
20200214,1417,7925,7925,7925,7925,2
20200214,1334,7925,7925,7925,7925,10
20200214,1311,7930,7930,7930,7930,3
20200214,1306,7925,7925,7925,7925,10000
20200214,1235,7900,7900,7900,7900,5
20200214,1232,7900,7900,7900,7900,1
20200214,1139,7925,7925,7925,7925,10000
20200214,1132,7925,7925,7925,7925,500
20200214,1126,7925,7925,7925,7925,1
20200214,1027,7970,7970,7970,7970,2
20200214,1015,7950,7960,7950,7960,3
20200214,957,7975,7975,7975,7975,1
20200214,947,7985,7985,7985,7985,5
20200214,944,7990,7990,7990,7990,3
20200214,901,7985,7985,7985,7985,5
20200213,1530,7980,7980,7980,7980,10
20200213,1515,7975,7975,7975,7975,10
20200213,1359,7970,7970,7970,7970,4
20200213,1345,7955,7955,7955,7955,1
20200213,1343,7945,7945,7945,7945,1
20200213,1333,7930,7945,7930,7945,7
20200213,1310,7925,7925,7925,7925,1
20200213,1302,7920,7930,7920,7930,5
20200213,1238,7905,7905,7905,7905,2
20200213,1229,7900,7910,7900,7910,5
20200213,1141,7900,7900,7900,7900,5
20200213,1121,7915,7915,7915,7915,2
20200213,1024,7915,7915,7915,7915,6
20200213,941,7920,7920,7920,7920,100
20200213,917,7890,7890,7890,7890,100
20200213,910,7920,7920,7920,7920,10
20200213,902,7920,7920,7920,7920,2
20200212,1530,7960,7960,7960,7960,3809
20200212,1519,7945,7945,7945,7945,3
20200212,1517,7955,7955,7955,7955,1
20200212,1512,7950,7950,7950,7950,3
20200212,1507,7950,7950,7950,7950,1
20200212,1501,7955,7955,7955,7955,1
20200212,1500,7960,7960,7960,7960,1
20200212,1458,7965,7965,7965,7965,2
20200212,1402,7975,7975,7975,7975,5
20200212,1145,8030,8030,8030,8030,3
20200212,1135,8015,8015,8015,8015,1
20200212,1112,8020,8035,8020,8035,7
20200212,1109,8020,8020,8020,8020,3
20200212,1107,8015,8015,8015,8015,4
20200212,1103,8025,8025,8025,8025,3
20200212,1058,8030,8030,8030,8030,5
20200212,1010,8035,8035,8035,8035,6
20200212,958,8045,8045,8045,8045,1
20200212,953,8035,8035,8035,8035,2
20200212,949,8040,8040,8040,8040,2
20200212,945,8040,8040,8040,8040,1
20200212,929,8025,8035,8025,8035,3
20200212,923,8015,8015,8015,8015,1
20200212,907,8020,8020,8020,8020,4
20200211,1530,8025,8025,8025,8025,5607
20200211,1449,8010,8010,8010,8010,1
20200211,1421,8020,8020,8020,8020,500
20200211,1345,8025,8025,8025,8025,1
20200211,1344,8015,8015,8015,8015,4
20200211,1330,8020,8020,8020,8020,6
20200211,1325,8020,8020,8020,8020,2
20200211,1257,7985,7985,7985,7985,1
20200211,1221,8000,8000,8000,8000,1
20200211,1217,7995,7995,7995,7995,2
20200211,1215,7990,7990,7990,7990,2
20200211,1206,7980,7980,7980,7980,4
20200211,1137,7980,7980,7980,7980,2
20200211,1129,7985,7990,7985,7990,6
20200211,1107,7990,7990,7990,7990,1
20200211,1056,8000,8000,8000,8000,5
20200211,1046,8005,8005,8005,8005,10
20200211,939,8035,8035,8035,8035,10
20200211,937,8040,8040,8040,8040,10
20200211,929,8035,8035,8035,8035,5
20200211,925,8045,8045,8045,8045,100
20200210,1530,8110,8110,8110,8110,200
20200210,1507,8105,8115,8105,8115,4
20200210,1506,8115,8115,8115,8115,2
20200210,1500,8105,8105,8105,8105,1
20200210,1414,8130,8130,8130,8130,1
20200210,1400,8125,8125,8125,8125,1
20200210,1355,8125,8125,8125,8125,2
20200210,1349,8105,8105,8105,8105,25
20200210,1340,8115,8115,8115,8115,6
20200210,1318,8115,8115,8115,8115,4
20200210,1232,8110,8110,8110,8110,2
20200210,1230,8105,8105,8105,8105,2
20200210,1225,8115,8115,8115,8115,4
20200210,1159,8115,8115,8115,8115,6
20200210,1136,8110,8110,8110,8110,12
20200210,1131,8105,8105,8105,8105,7
20200210,1109,8135,8135,8135,8135,10
20200210,1040,8130,8130,8130,8130,6
20200210,1037,8130,8130,8130,8130,10
20200210,1036,8140,8140,8140,8140,1
20200210,1031,8165,8165,8165,8165,17
20200210,1029,8160,8160,8160,8160,3
20200210,1028,8150,8155,8150,8155,5
20200210,1021,8150,8150,8150,8150,10
20200210,1014,8170,8170,8170,8170,510
20200210,1013,8175,8175,8175,8175,10
20200210,1008,8180,8180,8180,8180,2
20200210,1004,8180,8180,8180,8180,3
20200210,1003,8170,8170,8170,8170,20
20200210,940,8165,8170,8165,8170,3
20200210,939,8155,8155,8155,8155,1
20200210,923,8170,8170,8170,8170,2
20200210,919,8170,8170,8170,8170,1
20200210,918,8170,8170,8170,8170,1
20200210,909,8150,8150,8150,8150,1
20200207,1530,8060,8060,8060,8060,1006
20200207,1518,8060,8060,8060,8060,1500
20200207,1516,8070,8070,8070,8070,2
20200207,1514,8085,8085,8085,8085,3
20200207,1507,8095,8095,8095,8095,1
20200207,1500,8100,8100,8100,8100,5
20200207,1459,8100,8100,8100,8100,2
20200207,1359,8085,8085,8085,8085,1
20200207,1322,8085,8085,8085,8085,20
20200207,1259,8080,8080,8080,8080,4
20200207,1246,8080,8080,8080,8080,1
20200207,1241,8080,8080,8080,8080,2
20200207,1229,8075,8075,8075,8075,3
20200207,1215,8070,8070,8070,8070,4
20200207,1159,8070,8070,8070,8070,44
20200207,1121,8060,8060,8060,8060,1
20200207,1034,8060,8060,8060,8060,4
20200207,1029,8060,8060,8060,8060,2
20200207,1008,8060,8060,8060,8060,14
20200207,1006,8055,8055,8055,8055,3
20200207,1005,8060,8060,8060,8060,2
20200207,1004,8050,8055,8050,8055,18
20200207,931,8065,8065,8065,8065,5
20200207,928,8040,8040,8040,8040,1
20200207,920,8025,8025,8025,8025,12
20200206,1530,7990,7990,7990,7990,3005
20200206,1510,7985,7985,7985,7985,1
20200206,1506,7980,7980,7980,7980,1
20200206,1503,7985,7985,7985,7985,2
20200206,1451,8000,8000,8000,8000,1
20200206,1446,7995,7995,7995,7995,4
20200206,1445,8000,8000,8000,8000,2
20200206,1444,8010,8010,8010,8010,2
20200206,1443,8005,8005,8005,8005,2
20200206,1439,7985,7985,7985,7985,10000
20200206,1436,7980,7980,7980,7980,10000
20200206,1431,7985,7985,7985,7985,10
20200206,1417,8005,8005,8005,8005,4
20200206,1416,8010,8010,8010,8010,2
20200206,1410,8015,8015,8015,8015,2
20200206,1353,8015,8015,8015,8015,2
20200206,1349,8020,8020,8020,8020,2
20200206,1346,8025,8025,8025,8025,2
20200206,1333,8035,8035,8035,8035,62
20200206,1324,8045,8045,8045,8045,1
20200206,1307,8060,8060,8060,8060,2
20200206,1258,8070,8070,8070,8070,1
20200206,1255,8080,8080,8080,8080,22
20200206,1153,8070,8070,8070,8070,63
20200206,1128,8080,8080,8080,8080,63
20200206,1127,8080,8080,8080,8080,6
20200206,1120,8090,8090,8090,8090,1
20200206,1022,8105,8105,8105,8105,1
20200206,941,8135,8135,8135,8135,1
20200206,928,8130,8130,8130,8130,2
20200206,908,8130,8130,8130,8130,1
20200205,1530,8240,8240,8240,8240,5301
20200205,1511,8235,8235,8235,8235,9
20200205,1509,8255,8255,8255,8255,3
20200205,1508,8255,8255,8255,8255,6
20200205,1506,8260,8260,8260,8260,6
20200205,1449,8270,8270,8270,8270,14
20200205,1304,8200,8200,8200,8200,10
20200205,1251,8195,8195,8195,8195,1
20200205,1249,8205,8205,8205,8205,1
20200205,1119,8235,8235,8235,8235,1
20200205,1118,8230,8230,8230,8230,6
20200205,1107,8225,8225,8225,8225,1
20200205,1035,8270,8270,8270,8270,6
20200205,1032,8250,8250,8250,8250,2
20200205,1005,8255,8255,8255,8255,2
20200205,933,8210,8210,8210,8210,7
20200205,911,8215,8215,8215,8215,1
20200204,1530,8280,8280,8280,8280,3501
20200204,1428,8300,8300,8300,8300,4
20200204,1400,8290,8290,8290,8290,11
20200204,1349,8260,8260,8260,8260,1
20200204,1329,8260,8260,8260,8260,2
20200204,1259,8285,8285,8285,8285,1
20200204,1250,8290,8290,8290,8290,1
20200204,1248,8290,8290,8290,8290,1
20200204,1204,8320,8320,8320,8320,4
20200204,1200,8325,8325,8325,8325,2
20200204,1037,8305,8305,8305,8305,33
20200204,1019,8340,8340,8340,8340,2330
20200204,946,8390,8390,8385,8385,3
20200204,940,8370,8370,8370,8370,15
20200204,928,8370,8370,8370,8370,4
20200204,917,8400,8400,8400,8400,1
20200204,912,8385,8385,8385,8385,13
20200204,910,8385,8385,8385,8385,12
20200204,901,8420,8420,8420,8420,1
20200203,1530,8440,8440,8440,8440,101
20200203,1518,8460,8460,8460,8460,1
20200203,1501,8445,8445,8445,8445,3
20200203,1428,8415,8415,8415,8415,4
20200203,1424,8410,8410,8410,8410,1
20200203,1418,8420,8420,8420,8420,20
20200203,1355,8465,8465,8465,8465,4
20200203,1350,8470,8470,8470,8470,4
20200203,1343,8450,8460,8450,8460,16
20200203,1336,8455,8455,8455,8455,1
20200203,1334,8450,8450,8450,8450,2
20200203,1323,8435,8435,8435,8435,1
20200203,1321,8430,8430,8430,8430,4
20200203,1154,8485,8485,8485,8485,1
20200203,1122,8435,8435,8435,8435,12
20200203,1108,8455,8455,8455,8455,1
20200203,1103,8415,8425,8415,8425,3
20200203,1032,8550,8550,8535,8535,8
20200203,1015,8550,8550,8550,8550,5
20200203,1011,8545,8545,8545,8545,3
20200203,1005,8565,8565,8565,8565,3
20200203,1001,8555,8555,8555,8555,3
20200203,957,8545,8545,8545,8545,9
20200203,952,8545,8545,8545,8545,4
20200203,950,8540,8545,8540,8545,6
20200203,948,8535,8535,8535,8535,1
20200203,947,8535,8535,8535,8535,2
20200203,940,8540,8540,8540,8540,3
20200203,938,8545,8545,8545,8545,1
20200203,937,8545,8545,8545,8545,1
20200203,925,8550,8550,8550,8550,2330
20200203,924,8560,8560,8560,8560,85
20200203,922,8565,8570,8565,8570,2
20200203,921,8560,8560,8560,8560,15
20200203,917,8555,8560,8555,8560,2
20200203,914,8555,8555,8540,8540,900
20200203,901,8555,8555,8555,8555,1
20200131,1530,8435,8435,8435,8435,2
20200131,1520,8410,8410,8410,8410,3500
20200131,1517,8415,8415,8415,8415,501
20200131,1509,8420,8420,8420,8420,2
20200131,1507,8415,8415,8415,8415,162
20200131,1506,8410,8410,8410,8410,2
20200131,1500,8390,8390,8390,8390,2
20200131,1455,8380,8380,8380,8380,1
20200131,1433,8345,8345,8345,8345,25
20200131,1425,8345,8345,8345,8345,320
20200131,1416,8345,8355,8345,8355,3
20200131,1415,8355,8355,8355,8355,3
20200131,1409,8350,8350,8350,8350,7
20200131,1354,8340,8340,8340,8340,5
20200131,1307,8345,8345,8345,8345,5
20200131,1223,8305,8305,8305,8305,2
20200131,1220,8310,8310,8310,8310,2
20200131,1202,8320,8320,8320,8320,5
20200131,1139,8300,8310,8300,8310,3
20200131,1045,8295,8295,8295,8295,11
20200131,929,8320,8320,8320,8320,15
20200130,1530,8345,8345,8345,8345,700
20200130,1456,8345,8345,8345,8345,3
20200130,1449,8360,8360,8360,8360,24
20200130,1447,8360,8360,8360,8360,3
20200130,1015,8245,8245,8245,8245,1
20200130,1010,8225,8225,8225,8225,1
20200130,1003,8225,8225,8225,8225,2
20200130,952,8220,8220,8220,8220,1
20200130,951,8220,8220,8220,8220,2
20200130,933,8245,8245,8245,8245,3
20200130,932,8245,8245,8245,8245,1
20200130,931,8245,8245,8245,8245,13
20200130,917,8200,8200,8200,8200,15
20200130,906,8190,8190,8190,8190,1
20200129,1530,8180,8180,8180,8180,3
20200129,1518,8170,8170,8170,8170,1
20200129,1318,8155,8155,8155,8155,2
20200129,1257,8155,8155,8155,8155,1
20200129,1244,8150,8160,8150,8160,2
20200129,1023,8170,8170,8170,8170,12
20200129,920,8185,8185,8185,8185,1
20200129,916,8175,8175,8175,8175,1
20200129,904,8170,8170,8170,8170,15
20200128,1530,8210,8210,8210,8210,1000
20200128,1459,8210,8210,8210,8210,1
20200128,1308,8230,8230,8230,8230,1
20200128,1250,8235,8235,8235,8235,1
20200128,1223,8240,8240,8240,8240,2
20200128,1217,8225,8225,8225,8225,1
20200128,1125,8210,8210,8210,8210,117
20200128,932,8155,8155,8155,8155,15
20200128,918,8150,8150,8150,8150,18
20200128,913,8160,8160,8160,8160,100
20200128,903,8115,8115,8115,8115,76
20200128,901,8150,8150,8150,8150,376
20200123,1530,7965,7965,7965,7965,2662
20200123,1440,7955,7955,7955,7955,15
20200123,1439,7955,7955,7955,7955,3
20200123,1336,7945,7945,7945,7945,1
20200123,1335,7940,7940,7940,7940,1
20200123,1328,7935,7945,7935,7945,2
20200123,1138,7925,7925,7925,7925,1
20200123,1137,7930,7930,7930,7930,5
20200123,1136,7925,7925,7925,7925,3
20200123,1132,7920,7920,7920,7920,13
20200123,1026,7910,7910,7910,7910,5
20200123,1025,7910,7910,7910,7910,9
20200123,1001,7925,7925,7925,7925,5
20200123,924,7960,7960,7960,7960,5
20200123,920,7960,7960,7960,7960,2
20200123,909,7920,7920,7920,7920,185
20200122,1530,7865,7865,7865,7865,6003
20200122,1428,7885,7885,7885,7885,1
20200122,1348,7900,7900,7900,7900,1
20200122,1322,7895,7895,7895,7895,2
20200122,1314,7905,7905,7905,7905,13
20200122,1223,7910,7910,7910,7910,2
20200122,1113,7940,7940,7940,7940,1
20200122,1111,7945,7945,7945,7945,1
20200122,1102,7950,7950,7950,7950,4
20200122,1012,7935,7940,7935,7940,5
20200122,1011,7945,7945,7945,7945,10
20200121,1530,7975,7975,7975,7975,2
20200121,1516,7965,7965,7965,7965,2100
20200121,1511,7975,7975,7975,7975,1
20200121,1510,7965,7965,7965,7965,9
20200121,1416,7950,7950,7950,7950,2
20200121,1413,7945,7945,7945,7945,1
20200121,1402,7940,7940,7940,7940,4
20200121,1321,7950,7950,7950,7950,2
20200121,1316,7935,7935,7935,7935,3
20200121,1257,7930,7930,7930,7930,200
20200121,1235,7925,7925,7925,7925,41
20200121,1209,7935,7935,7935,7935,1
20200121,1142,7935,7935,7935,7935,7
20200121,1138,7935,7940,7935,7940,65
20200121,1137,7935,7935,7935,7935,30
20200121,1132,7940,7940,7940,7940,46
20200121,1050,7925,7925,7925,7925,15
20200121,1036,7925,7925,7925,7925,200
20200121,1033,7925,7925,7925,7925,3
20200121,1032,7925,7930,7925,7930,3
20200121,1007,7890,7890,7890,7890,58
20200121,925,7880,7880,7880,7880,6
20200121,906,7890,7890,7890,7890,25
20200121,901,7890,7890,7890,7890,13
20200120,1530,7880,7880,7880,7880,2802
20200120,1453,7865,7865,7865,7865,114
20200120,1249,7855,7855,7855,7855,7
20200120,1126,7835,7835,7835,7835,1
20200120,1110,7860,7860,7860,7860,1
20200120,1106,7855,7855,7855,7855,1
20200120,1102,7860,7860,7860,7860,1
20200120,1100,7865,7865,7865,7865,1
20200120,1031,7860,7865,7860,7865,20
20200120,1030,7860,7860,7860,7860,10
20200120,1027,7870,7870,7870,7870,10
20200120,1026,7870,7870,7870,7870,10
20200120,958,7885,7885,7885,7885,10
20200120,957,7885,7885,7885,7885,10
20200120,956,7885,7885,7885,7885,10
20200120,937,7885,7885,7885,7885,10
20200120,936,7885,7885,7885,7885,10
20200120,920,7890,7890,7890,7890,8
20200120,901,7905,7905,7905,7905,38
20200117,1530,7940,7940,7940,7940,5
20200117,1518,7925,7925,7925,7925,4600
20200117,1344,7945,7945,7945,7945,3
20200117,1104,7940,7940,7940,7940,10
20200117,1047,7950,7950,7950,7950,5
20200117,949,7920,7920,7920,7920,10
20200117,927,7895,7895,7895,7895,117
20200117,921,7895,7895,7895,7895,10
20200117,901,7915,7915,7915,7915,38
20200116,1530,7960,7960,7960,7960,5
20200116,1520,7955,7955,7950,7950,6630
20200116,1515,7960,7960,7960,7960,1
20200116,1500,7960,7960,7960,7960,1
20200116,1305,8000,8000,8000,8000,1
20200116,1206,8010,8010,8010,8010,2
20200116,1149,8005,8010,8005,8010,4
20200116,1141,8000,8000,8000,8000,1
20200116,1136,8000,8000,8000,8000,2
20200116,1135,7990,8000,7990,8000,9
20200116,901,8035,8035,8035,8035,99
20200115,1530,8045,8045,8045,8045,2350
20200115,1520,8025,8025,8025,8025,1
20200115,1519,8035,8035,8035,8035,1
20200115,1503,8035,8035,8035,8035,13
20200115,1452,8050,8050,8050,8050,2
20200115,1447,8055,8055,8055,8055,9
20200115,1053,8010,8010,8010,8010,5
20200115,1027,8020,8020,8020,8020,7
20200115,957,8040,8040,8040,8040,13
20200115,940,8030,8030,8030,8030,5
20200115,919,8035,8035,8035,8035,8
20200114,1530,7990,7990,7990,7990,4602
20200114,1501,7990,7990,7990,7990,1
20200114,1500,7990,7990,7990,7990,1
20200114,1454,7990,7990,7990,7990,1
20200114,1101,7950,7950,7950,7950,10
20200114,1057,7950,7950,7950,7950,5
20200114,1026,7950,7950,7950,7950,10
20200114,1025,7950,7950,7950,7950,20
20200114,949,7945,7945,7945,7945,4
20200113,1530,8025,8025,8025,8025,4003
20200113,1445,8035,8035,8035,8035,1
20200113,1438,8040,8040,8040,8040,1
20200113,1419,8045,8045,8045,8045,300
20200113,1317,8050,8050,8050,8050,1
20200113,1204,8050,8050,8050,8050,5
20200113,1203,8050,8050,8050,8050,5
20200113,1124,8060,8060,8060,8060,2
20200113,1037,8060,8060,8060,8060,5
20200113,1032,8060,8060,8060,8060,4
20200113,959,8080,8080,8080,8080,1
20200113,919,8110,8110,8110,8110,2
20200110,1530,8115,8115,8115,8115,151
20200110,1502,8110,8110,8110,8110,2
20200110,1236,8160,8160,8160,8160,1
20200110,1154,8160,8160,8160,8160,20
20200110,1049,8145,8145,8145,8145,2
20200110,940,8155,8155,8155,8155,2
20200110,911,8145,8145,8145,8145,2
20200109,1530,8180,8180,8180,8180,1301
20200109,1512,8205,8205,8205,8205,1
20200109,1053,8230,8230,8230,8230,1
20200109,1008,8235,8235,8235,8235,1
20200109,904,8195,8195,8195,8195,1
20200109,902,8195,8195,8195,8195,1000
20200108,1530,8320,8320,8320,8320,2900
20200108,1458,8315,8315,8315,8315,1
20200108,1221,8280,8280,8280,8280,44
20200108,1205,8285,8285,8285,8285,2
20200108,1150,8300,8300,8300,8300,5
20200108,1146,8300,8300,8300,8300,1
20200108,1105,8330,8330,8330,8330,1000
20200108,941,8365,8365,8365,8365,13
20200108,914,8335,8335,8335,8335,3
20200108,912,8330,8340,8330,8340,4
20200108,907,8320,8320,8320,8320,10
20200107,1530,8265,8265,8265,8265,104
20200107,1519,8250,8250,8250,8250,10600
20200107,903,8290,8290,8290,8290,8
20200106,1530,8350,8350,8350,8350,800
20200106,1441,8345,8345,8345,8345,2
20200106,1431,8340,8340,8340,8340,5
20200106,1335,8340,8340,8340,8340,46
20200106,1321,8350,8350,8350,8350,2
20200106,1218,8360,8360,8360,8360,11
20200106,1206,8365,8365,8365,8365,25
20200106,1203,8355,8355,8355,8355,1
20200106,1145,8355,8355,8355,8355,1000
20200106,1136,8345,8345,8345,8345,1
20200106,1055,8355,8355,8355,8355,1
20200106,1024,8330,8330,8330,8330,20
20200106,1018,8330,8330,8330,8330,10
20200106,1005,8330,8330,8330,8330,1000
20200106,928,8330,8330,8330,8330,15
20200106,911,8330,8330,8330,8330,7
20200103,1530,8295,8295,8295,8295,4650
20200103,1507,8295,8295,8295,8295,9
20200103,1316,8275,8275,8275,8275,10
20200103,1259,8270,8270,8270,8270,15
20200103,1218,8295,8295,8295,8295,3
20200103,1216,8290,8290,8290,8290,2
20200103,1114,8230,8230,8230,8230,1
20200102,1530,8290,8290,8290,8290,2
20200102,1518,8270,8270,8270,8270,3000
