Date,Time,Open,High,Low,Close,Volume
20200213,918,13990,13990,13985,13985,843
20200213,917,13995,13995,13980,13980,846
20200212,1530,14085,14085,14085,14085,10
20200212,1517,14090,14090,14090,14090,1
20200212,1513,14080,14080,14080,14080,1
20200212,1511,14080,14080,14075,14075,57
20200212,1510,14080,14080,14080,14080,392
20200212,1509,14080,14085,14080,14085,123
20200212,1505,14095,14095,14095,14095,1
20200212,1501,14100,14100,14100,14100,1
20200212,1459,14100,14100,14100,14100,139
20200212,1458,14105,14105,14105,14105,1
20200212,1457,14110,14110,14110,14110,280
20200212,1456,14110,14120,14110,14120,560
20200212,1455,14110,14110,14110,14110,280
20200212,1454,14110,14110,14110,14110,282
20200212,1453,14110,14110,14110,14110,141
20200212,1450,14105,14105,14105,14105,1
20200212,1446,14095,14095,14095,14095,71
20200212,1442,14110,14110,14110,14110,1
20200212,1438,14125,14125,14125,14125,1
20200212,1435,14130,14130,14130,14130,1
20200212,1431,14145,14145,14135,14135,70
20200212,1428,14120,14120,14120,14120,10
20200212,1427,14120,14120,14120,14120,1
20200212,1423,14115,14115,14115,14115,1
20200212,1421,14110,14110,14105,14105,5
20200212,1419,14110,14110,14110,14110,1
20200212,1416,14105,14105,14105,14105,10
20200212,1415,14105,14110,14105,14110,351
20200212,1414,14110,14110,14105,14105,701
20200212,1413,14115,14115,14110,14110,1050
20200212,1412,14110,14115,14110,14115,701
20200212,1411,14110,14115,14110,14115,700
20200212,1408,14120,14125,14120,14125,3
20200212,1406,14125,14125,14125,14125,2
20200212,1404,14125,14125,14125,14125,1
20200212,1400,14125,14125,14125,14125,1
20200212,1356,14135,14135,14135,14135,1
20200212,1352,14135,14135,14135,14135,1
20200212,1349,14135,14135,14130,14130,28
20200212,1347,14130,14130,14130,14130,28
20200212,1346,14135,14135,14135,14135,28
20200212,1345,14135,14140,14135,14140,39
20200212,1344,14140,14140,14140,14140,28
20200212,1343,14145,14145,14140,14140,698
20200212,1342,14145,14145,14145,14145,698
20200212,1341,14145,14145,14145,14145,699
20200212,1340,14160,14160,14155,14155,700
20200212,1339,14150,14155,14150,14155,700
20200212,1337,14150,14150,14150,14150,1
20200212,1336,14150,14150,14150,14150,55
20200212,1335,14150,14150,14150,14150,56
20200212,1334,14150,14150,14150,14150,56
20200212,1333,14145,14145,14145,14145,57
20200212,1332,14145,14145,14145,14145,56
20200212,1330,14150,14150,14150,14150,1
20200212,1328,14145,14145,14145,14145,10
20200212,1326,14145,14145,14145,14145,1
20200212,1323,14175,14175,14175,14175,97
20200212,1322,14180,14180,14175,14175,98
20200212,1321,14180,14180,14180,14180,98
20200212,1320,14180,14180,14180,14180,98
20200212,1319,14185,14185,14180,14180,583
20200212,1318,14185,14185,14185,14185,508
20200212,1317,14190,14190,14185,14185,696
20200212,1316,14180,14185,14180,14185,698
20200212,1315,14180,14180,14180,14180,699
20200212,1314,14185,14185,14180,14180,421
20200212,1310,14170,14170,14170,14170,1
20200212,1307,14175,14175,14175,14175,1
20200212,1303,14180,14180,14180,14180,1
20200212,1259,14175,14175,14175,14175,1
20200212,1255,14175,14175,14175,14175,1
20200212,1251,14165,14165,14165,14165,1
20200212,1247,14190,14190,14190,14190,1
20200212,1244,14190,14190,14190,14190,1
20200212,1240,14190,14190,14190,14190,11
20200212,1237,14190,14190,14190,14190,139
20200212,1236,14190,14190,14190,14190,140
20200212,1235,14190,14190,14190,14190,139
20200212,1233,14190,14190,14190,14190,139
20200212,1232,14190,14195,14190,14195,141
20200212,1228,14200,14200,14200,14200,1
20200212,1224,14210,14210,14210,14210,1
20200212,1221,14215,14215,14215,14215,1
20200212,1217,14220,14220,14220,14220,1
20200212,1216,14220,14220,14220,14220,69
20200212,1215,14220,14220,14220,14220,69
20200212,1214,14220,14220,14220,14220,69
20200212,1213,14220,14220,14220,14220,1
20200212,1212,14220,14220,14220,14220,80
20200212,1211,14220,14220,14220,14220,70
20200212,1209,14220,14220,14220,14220,1
20200212,1205,14220,14220,14220,14220,1
20200212,1202,14220,14220,14220,14220,1
20200212,1159,14220,14220,14220,14220,1
20200212,1158,14230,14230,14230,14230,1
20200212,1154,14240,14240,14240,14240,1
20200212,1152,14235,14235,14235,14235,14
20200212,1150,14235,14235,14235,14235,1
20200212,1146,14235,14235,14235,14235,1
20200212,1145,14225,14230,14225,14230,15
20200212,1143,14220,14220,14220,14220,2
20200212,1142,14220,14220,14220,14220,1
20200212,1141,14220,14220,14220,14220,11
20200212,1139,14220,14220,14220,14220,11
20200212,1135,14220,14220,14220,14220,1
20200212,1131,14225,14225,14225,14225,1
20200212,1127,14220,14220,14220,14220,70
20200212,1123,14230,14230,14225,14225,2223
20200212,1121,14225,14225,14225,14225,18
20200212,1120,14225,14225,14225,14225,5
20200212,1119,14220,14220,14220,14220,1
20200212,1118,14215,14215,14215,14215,558
20200212,1116,14220,14220,14220,14220,1
20200212,1112,14225,14225,14225,14225,1
20200212,1111,14220,14220,14220,14220,14
20200212,1109,14215,14215,14215,14215,9
20200212,1108,14215,14215,14215,14215,1
20200212,1105,14215,14215,14215,14215,1
20200212,1104,14225,14225,14225,14225,1
20200212,1103,14215,14215,14215,14215,556
20200212,1102,14215,14220,14215,14220,556
20200212,1101,14220,14220,14220,14220,566
20200212,1100,14220,14220,14215,14215,557
20200212,1059,14220,14220,14220,14220,696
20200212,1058,14225,14225,14225,14225,139
20200212,1057,14230,14230,14230,14230,139
20200212,1056,14230,14230,14230,14230,140
20200212,1055,14235,14235,14230,14230,149
20200212,1054,14235,14235,14235,14235,4
20200212,1053,14220,14225,14220,14225,3
20200212,1051,14215,14215,14215,14215,1
20200212,1049,14210,14210,14210,14210,1
20200212,1047,14210,14210,14210,14210,694
20200212,1046,14210,14210,14210,14210,694
20200212,1045,14210,14210,14210,14210,706
20200212,1044,14215,14215,14210,14210,696
20200212,1043,14210,14210,14210,14210,348
20200212,1042,14220,14220,14220,14220,348
20200212,1041,14230,14230,14230,14230,1
20200212,1037,14230,14230,14220,14220,557
20200212,1036,14235,14240,14235,14240,556
20200212,1035,14225,14230,14225,14230,556
20200212,1034,14225,14225,14225,14225,279
20200212,1033,14225,14225,14220,14220,556
20200212,1032,14225,14225,14225,14225,278
20200212,1030,14220,14230,14220,14230,12
20200212,1026,14205,14205,14205,14205,1
20200212,1022,14210,14210,14210,14210,1
20200212,1018,14215,14215,14215,14215,1
20200212,1014,14220,14220,14220,14220,1
20200212,1011,14235,14235,14235,14235,1
20200212,1009,14225,14225,14225,14225,295
20200212,1007,14225,14225,14225,14225,1
20200212,1005,14230,14230,14230,14230,1
20200212,1004,14225,14225,14225,14225,1
20200212,1003,14230,14230,14230,14230,11
20200212,959,14240,14240,14240,14240,1
20200212,955,14255,14255,14255,14255,1
20200212,953,14245,14255,14245,14255,571
20200212,951,14260,14260,14260,14260,1
20200212,950,14265,14265,14265,14265,555
20200212,949,14260,14265,14260,14265,556
20200212,948,14235,14245,14235,14245,283
20200212,947,14230,14230,14230,14230,851
20200212,946,14230,14230,14230,14230,278
20200212,944,14240,14240,14240,14240,2
20200212,943,14225,14225,14225,14225,3
20200212,942,14220,14220,14220,14220,4
20200212,940,14225,14225,14225,14225,1
20200212,939,14215,14215,14215,14215,1
20200212,936,14230,14230,14230,14230,1
20200212,932,14250,14250,14250,14250,1
20200212,931,14235,14240,14235,14240,2
20200212,929,14225,14230,14225,14230,12
20200212,928,14215,14225,14215,14225,6
20200212,926,14210,14210,14210,14210,3
20200212,925,14205,14205,14205,14205,2
20200212,921,14180,14180,14180,14180,1
20200212,917,14180,14180,14180,14180,1
20200212,914,14180,14180,14180,14180,20
20200212,913,14180,14180,14180,14180,1
20200212,909,14195,14195,14195,14195,1
20200212,907,14195,14200,14195,14200,2
20200212,906,14205,14205,14195,14195,21
20200212,902,14190,14190,14190,14190,1
20200211,1530,14205,14205,14205,14205,252
20200211,1519,14205,14205,14205,14205,250
20200211,1518,14205,14205,14205,14205,2
20200211,1517,14205,14205,14205,14205,1
20200211,1516,14205,14205,14205,14205,5
20200211,1513,14195,14195,14195,14195,1
20200211,1512,14200,14200,14200,14200,5
20200211,1509,14185,14185,14185,14185,1
20200211,1506,14195,14195,14195,14195,6
20200211,1505,14190,14190,14180,14190,1393
20200211,1504,14190,14195,14190,14195,1397
20200211,1503,14190,14190,14190,14190,2088
20200211,1502,14195,14195,14195,14195,2088
20200211,1501,14195,14195,14180,14180,2091
20200211,1500,14205,14205,14205,14205,697
20200211,1459,14200,14200,14195,14195,698
20200211,1458,14180,14195,14180,14195,5
20200211,1457,14185,14190,14185,14190,1739
20200211,1456,14190,14190,14185,14190,1392
20200211,1455,14195,14195,14190,14190,1741
20200211,1454,14205,14205,14195,14205,697
20200211,1453,14210,14210,14205,14205,697
20200211,1452,14200,14205,14200,14205,698
20200211,1451,14190,14195,14190,14195,1387
20200211,1450,14185,14195,14175,14195,1396
20200211,1449,14190,14190,14185,14185,6696
20200211,1448,14185,14185,14185,14185,1396
20200211,1447,14185,14185,14185,14185,1396
20200211,1446,14175,14175,14175,14175,1
20200211,1443,14190,14190,14185,14190,6977
20200211,1442,14185,14190,14175,14190,6973
20200211,1441,14180,14180,14180,14180,6972
20200211,1440,14180,14180,14180,14180,6972
20200211,1439,14180,14180,14175,14175,6983
20200211,1438,14170,14170,14170,14170,1
20200211,1436,14185,14185,14185,14185,418
20200211,1435,14170,14185,14170,14185,419
20200211,1434,14185,14185,14185,14185,421
20200211,1433,14195,14195,14190,14190,418
20200211,1432,14195,14195,14195,14195,209
20200211,1431,14185,14190,14185,14190,211
20200211,1429,14215,14215,14215,14215,277
20200211,1428,14220,14220,14220,14220,278
20200211,1427,14215,14215,14205,14215,279
20200211,1426,14205,14205,14205,14205,139
20200211,1425,14210,14210,14210,14210,279
20200211,1424,14210,14210,14210,14210,140
20200211,1423,14200,14200,14200,14200,1
20200211,1419,14195,14195,14195,14195,1
20200211,1416,14215,14215,14215,14215,10
20200211,1415,14200,14200,14200,14200,1
20200211,1412,14210,14210,14210,14210,1
20200211,1409,14230,14230,14230,14230,2
20200211,1408,14220,14225,14220,14225,7
20200211,1404,14200,14200,14200,14200,1
20200211,1400,14200,14200,14200,14200,1
20200211,1356,14200,14200,14200,14200,1
20200211,1352,14205,14205,14205,14205,1
20200211,1349,14205,14215,14205,14215,11
20200211,1347,14215,14215,14215,14215,19
20200211,1345,14200,14215,14200,14215,140
20200211,1344,14215,14215,14215,14215,3
20200211,1341,14215,14215,14215,14215,1
20200211,1338,14240,14240,14240,14240,20
20200211,1337,14225,14225,14225,14225,1
20200211,1335,14220,14235,14220,14235,7
20200211,1334,14225,14225,14225,14225,4
20200211,1333,14220,14220,14215,14215,11
20200211,1332,14220,14220,14220,14220,138
20200211,1331,14225,14225,14205,14205,142
20200211,1330,14205,14205,14205,14205,1
20200211,1329,14200,14200,14185,14185,140
20200211,1328,14195,14195,14195,14195,140
20200211,1327,14200,14200,14200,14200,140
20200211,1326,14185,14185,14185,14185,1
20200211,1325,14195,14200,14195,14200,6
20200211,1322,14185,14185,14185,14185,1
20200211,1318,14175,14175,14175,14175,1
20200211,1317,14180,14180,14180,14180,1
20200211,1316,14170,14170,14170,14170,1
20200211,1314,14155,14155,14155,14155,1
20200211,1313,14160,14160,14160,14160,1
20200211,1312,14145,14155,14145,14155,4
20200211,1310,14135,14135,14135,14135,1
20200211,1307,14135,14135,14135,14135,1
20200211,1303,14135,14135,14135,14135,1
20200211,1259,14140,14140,14140,14140,1
20200211,1255,14135,14135,14135,14135,1
20200211,1251,14135,14135,14135,14135,1
20200211,1249,14155,14155,14155,14155,2
20200211,1247,14140,14140,14140,14140,1
20200211,1245,14145,14145,14145,14145,111
20200211,1244,14135,14145,14135,14145,113
20200211,1243,14150,14150,14150,14150,1844
20200211,1242,14150,14150,14150,14150,1844
20200211,1241,14145,14145,14145,14145,1846
20200211,1240,14135,14145,14135,14140,1735
20200211,1239,14150,14150,14145,14145,1734
20200211,1236,14150,14150,14150,14150,1
20200211,1232,14155,14155,14155,14155,1
20200211,1228,14145,14145,14145,14145,1
20200211,1224,14160,14160,14150,14150,2
20200211,1223,14160,14160,14160,14160,139
20200211,1222,14160,14160,14160,14160,139
20200211,1221,14160,14165,14160,14165,140
20200211,1220,14165,14165,14165,14165,140
20200211,1219,14185,14185,14175,14175,422
20200211,1218,14180,14180,14180,14180,146
20200211,1217,14170,14170,14160,14170,435
20200211,1216,14150,14160,14150,14160,434
20200211,1215,14145,14150,14145,14150,434
20200211,1214,14145,14145,14140,14140,931
20200211,1213,14140,14140,14140,14140,1
20200211,1209,14140,14140,14140,14140,1
20200211,1206,14150,14150,14150,14150,139
20200211,1205,14145,14145,14140,14140,140
20200211,1204,14145,14145,14145,14145,140
20200211,1203,14155,14155,14155,14155,140
20200211,1202,14160,14160,14160,14160,140
20200211,1201,14145,14145,14145,14145,1
20200211,1159,14160,14160,14160,14160,1
20200211,1158,14145,14155,14145,14155,1397
20200211,1156,14150,14150,14150,14150,1
20200211,1154,14135,14135,14135,14135,1
20200211,1150,14135,14135,14135,14135,1
20200211,1146,14130,14130,14130,14130,1
20200211,1142,14120,14120,14120,14120,1
20200211,1138,14120,14120,14120,14120,1
20200211,1137,14140,14140,14140,14140,139
20200211,1136,14140,14145,14140,14145,143
20200211,1135,14130,14140,14130,14140,280
20200211,1134,14140,14140,14140,14140,348
20200211,1133,14145,14145,14145,14145,350
20200211,1132,14140,14140,14140,14140,70
20200211,1131,14135,14140,14135,14140,141
20200211,1130,14145,14150,14145,14150,210
20200211,1129,14155,14155,14155,14155,70
20200211,1127,14125,14125,14125,14125,1
20200211,1124,14130,14130,14130,14130,1044
20200211,1123,14120,14120,14120,14120,1
20200211,1122,14135,14140,14135,14140,2100
20200211,1121,14135,14135,14135,14135,2100
20200211,1120,14135,14135,14135,14135,2100
20200211,1119,14135,14135,14125,14125,2101
20200211,1118,14140,14140,14140,14140,1050
20200211,1115,14130,14130,14130,14130,1
20200211,1113,14135,14135,14135,14135,10
20200211,1112,14135,14135,14135,14135,1
20200211,1108,14135,14135,14135,14135,1
20200211,1104,14140,14140,14140,14140,1
20200211,1100,14155,14155,14155,14155,1
20200211,1057,14170,14175,14170,14175,489
20200211,1056,14165,14165,14160,14160,349
20200211,1055,14165,14170,14165,14170,696
20200211,1054,14170,14170,14170,14170,697
20200211,1053,14165,14170,14155,14170,908
20200211,1052,14180,14180,14170,14170,767
20200211,1051,14185,14185,14185,14185,1116
20200211,1050,14180,14185,14180,14185,418
20200211,1049,14165,14175,14165,14175,210
20200211,1048,14180,14180,14180,14180,420
20200211,1047,14180,14180,14180,14180,139
20200211,1046,14190,14190,14180,14180,278
20200211,1045,14195,14195,14180,14190,279
20200211,1044,14190,14190,14190,14190,139
20200211,1043,14185,14190,14185,14190,280
20200211,1042,14180,14190,14180,14190,363
20200211,1041,14180,14180,14180,14180,1
20200211,1040,14195,14195,14195,14195,42
20200211,1039,14195,14195,14195,14195,42
20200211,1038,14200,14200,14200,14200,42
20200211,1037,14195,14195,14195,14195,1
20200211,1033,14190,14190,14190,14190,1
20200211,1030,14200,14200,14200,14200,1
20200211,1028,14210,14210,14210,14210,69
20200211,1027,14215,14215,14215,14215,69
20200211,1026,14200,14200,14200,14200,1
20200211,1023,14205,14205,14205,14205,104
20200211,1022,14190,14190,14190,14190,1
20200211,1018,14205,14205,14205,14205,1
20200211,1014,14230,14230,14230,14230,1
20200211,1010,14230,14230,14215,14215,4
20200211,1007,14210,14210,14210,14210,1
20200211,1006,14225,14225,14225,14225,1946
20200211,1005,14215,14220,14215,14220,1946
20200211,1004,14225,14225,14215,14215,1946
20200211,1003,14220,14230,14220,14225,1947
20200211,1002,14235,14235,14235,14235,1946
20200211,1001,14230,14230,14230,14230,486
20200211,1000,14230,14230,14225,14225,729
20200211,959,14230,14230,14220,14225,1179
20200211,958,14225,14225,14225,14225,1183
20200211,957,14220,14220,14220,14220,1635
20200211,956,14225,14225,14225,14225,2085
20200211,955,14220,14220,14210,14210,2364
20200211,954,14220,14220,14220,14220,2366
20200211,953,14215,14215,14215,14215,2644
20200211,952,14215,14215,14210,14210,1950
20200211,951,14210,14215,14205,14215,1951
20200211,950,14205,14210,14205,14210,558
20200211,947,14195,14195,14195,14195,1
20200211,946,14225,14225,14225,14225,138
20200211,945,14225,14225,14225,14225,139
20200211,944,14220,14235,14220,14235,140
20200211,943,14235,14235,14235,14235,139
20200211,942,14240,14240,14240,14240,139
20200211,940,14220,14220,14220,14220,1
20200211,936,14235,14235,14235,14235,1
20200211,933,14240,14240,14240,14240,138
20200211,932,14235,14235,14235,14235,1
20200211,928,14220,14220,14220,14220,1
20200211,924,14245,14245,14245,14245,1
20200211,923,14255,14255,14255,14255,138
20200211,922,14265,14265,14265,14265,69
20200211,921,14260,14270,14260,14270,70
20200211,920,14275,14275,14275,14275,70
20200211,917,14260,14260,14260,14260,1
20200211,913,14275,14275,14275,14275,1
20200211,909,14255,14255,14255,14255,1
20200211,906,14275,14275,14275,14275,377
